s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
0.000000,-336.147373,837.064878,-0.014681,8.100554,8.100554,-0.260497
2.000000,-336.921728,838.919726,-0.001738,8.103560,8.103560,-0.266133
4.000000,-337.691724,840.776392,-0.000410,8.101259,8.101259,-0.269344
6.000000,-338.461053,842.633334,-0.000137,8.098215,8.098215,-0.273594
8.000000,-339.229956,844.490452,-0.000142,8.094539,8.094539,-0.278760
10.000000,-339.998337,846.347786,-0.000164,8.089952,8.089952,-0.284973
12.000000,-340.766070,848.205388,-0.000155,8.084720,8.084720,-0.292323
14.000000,-341.533177,850.063249,-0.000139,8.078855,8.078855,-0.300837
16.000000,-342.299870,851.921281,-0.000138,8.072383,8.072383,-0.310836
18.000000,-343.065934,853.779572,-0.000132,8.065167,8.065167,-0.324133
20.000000,-343.831608,855.638024,-0.000143,8.057483,8.057483,-0.333166
22.000000,-344.596720,857.496707,-0.000147,8.049283,8.049283,-0.345122
24.000000,-345.361212,859.355645,-0.000102,8.040753,8.040753,-0.357932
26.000000,-346.125316,861.214743,-0.000058,8.032088,8.032088,-0.369194
28.000000,-346.889298,863.073891,-0.000045,8.023502,8.023502,-0.378773
30.000000,-347.653043,864.933137,-0.000036,8.015230,8.015230,-0.387652
32.000000,-348.416712,866.792414,-0.000026,8.007232,8.007232,-0.396562
34.000000,-349.180231,868.651752,-0.000011,8.000038,8.000038,-0.404351
36.000000,-349.943739,870.511094,-0.000016,7.993456,7.993456,-0.410220
38.000000,-350.707248,872.370437,-0.000045,7.986874,7.986874,-0.416089
40.000000,-351.470533,874.229871,-0.000074,7.980908,7.980908,-0.420814
42.000000,-352.233590,876.089399,-0.000132,7.975423,7.975423,-0.425253
44.000000,-352.996221,877.949102,-0.000233,7.970744,7.970744,-0.429817
46.000000,-353.757958,879.809171,-0.000331,7.967159,7.967159,-0.434840
48.000000,-354.518428,881.669758,-0.000391,7.964984,7.964984,-0.440349
50.000000,-355.277376,883.530967,-0.000459,7.964560,7.964560,-0.446193
52.000000,-356.034785,885.392802,-0.000511,7.965550,7.965550,-0.452541
54.000000,-356.789922,887.255560,-0.000511,7.969111,7.969111,-0.460461
56.000000,-357.543495,889.118951,-0.000565,7.974249,7.974249,-0.469418
58.000000,-358.294812,890.983253,-0.000583,7.981732,7.981732,-0.480526
60.000000,-359.043732,892.848520,-0.000501,7.991622,7.991622,-0.493701
62.000000,-359.790957,894.714466,-0.000396,8.003336,8.003336,-0.508206
64.000000,-360.536461,896.581100,-0.000275,8.016624,8.016624,-0.523699
66.000000,-361.281156,898.448057,-0.000168,8.030969,8.030969,-0.539191
68.000000,-362.025071,900.315325,-0.000088,8.046157,8.046157,-0.555317
70.000000,-362.768827,902.182657,0.000011,8.061780,8.061780,-0.572080
72.000000,-363.512360,904.050077,0.000153,8.078081,8.078081,-0.589828
74.000000,-364.256658,905.917193,0.000246,8.094114,8.094114,-0.606819
76.000000,-365.001941,907.783915,0.000274,8.109542,8.109542,-0.622091
78.000000,-365.748180,909.650256,0.000318,8.124464,8.124464,-0.636044
80.000000,-366.495641,911.516107,0.000356,8.138667,8.138667,-0.649509
82.000000,-367.244474,913.381408,0.000368,8.152026,8.152026,-0.663289
84.000000,-367.994678,915.246159,0.000381,8.164519,8.164519,-0.677936
86.000000,-368.746281,917.110346,0.000374,8.176045,8.176045,-0.694330
88.000000,-369.499420,918.973912,0.000334,8.186993,8.186993,-0.712531
90.000000,-370.253690,920.837022,0.000334,8.197363,8.197363,-0.733131
92.000000,-371.009168,922.699642,0.000363,8.207122,8.207122,-0.756315
94.000000,-371.766107,924.561668,0.000371,8.216311,8.216311,-0.781952
96.000000,-372.524352,926.423163,0.000400,8.224728,8.224728,-0.809750
98.000000,-373.284072,928.284057,0.000459,8.231636,8.231636,-0.839455
100.000000,-374.045523,930.144243,0.000050,8.236316,8.236316,-0.871223
102.000000,-374.808907,932.003636,-0.000129,8.238499,8.238499,-0.904756
104.000000,-375.567441,933.865008,0.000814,8.245874,8.245874,-0.946519
106.000000,-376.331803,935.723996,0.001312,8.245676,8.245676,-0.983380
108.000000,-377.101518,937.580764,0.000456,8.238396,8.238396,-1.017382
110.000000,-377.874297,939.436264,-0.000437,8.226429,8.226429,-1.052117
112.000000,-378.642411,941.293709,-0.000358,8.218913,8.218913,-1.092512
114.000000,-379.410281,943.151254,-0.000080,8.210516,8.210516,-1.132633
116.000000,-380.177964,945.008877,-0.000308,8.201280,8.201280,-1.171918
118.000000,-380.945068,946.866739,-0.000564,8.191588,8.191588,-1.210623
120.000000,-381.708907,948.725942,-0.000213,8.184589,8.184589,-1.251952
122.000000,-382.471414,950.585677,0.000038,8.177868,8.177868,-1.290735
124.000000,-383.236660,952.444300,-0.000455,8.166954,8.166954,-1.326077
126.000000,-383.998325,954.304397,-0.000228,8.159557,8.159557,-1.363579
128.000000,-384.757616,956.165455,0.000300,8.153230,8.153230,-1.398867
130.000000,-385.521824,958.024507,-0.000040,8.139841,8.139841,-1.425350
132.000000,-386.283054,959.884784,-0.000275,8.128141,8.128141,-1.448721
134.000000,-387.044731,961.744877,-0.000090,8.113418,8.113418,-1.461511
136.000000,-387.804382,963.605797,-0.000058,8.099314,8.099314,-1.466332
138.000000,-388.566289,965.465793,-0.000404,8.080356,8.080356,-1.456824
140.000000,-389.324834,967.327165,-0.000432,8.062380,8.062380,-1.436791
142.000000,-390.081798,969.189181,-0.000242,8.043531,8.043531,-1.402570
