s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
0.000000,-180.722406,354.958358,-0.000065,7.435088,7.435088,-2.196628
2.000000,-179.039584,353.874101,0.000030,7.435873,7.435873,-2.194353
4.000000,-177.356735,352.789886,0.000154,7.434916,7.434916,-2.191672
6.000000,-175.673180,351.706768,0.000065,7.434870,7.434870,-2.187046
8.000000,-173.989726,350.623492,-0.000043,7.433932,7.433932,-2.181949
10.000000,-172.306214,349.540307,-0.000107,7.435176,7.435176,-2.176301
12.000000,-170.623094,348.456513,-0.000022,7.435350,7.435350,-2.171338
14.000000,-168.940175,347.372407,0.000124,7.435179,7.435179,-2.167025
16.000000,-167.256653,346.289237,0.000012,7.435060,7.435060,-2.162252
18.000000,-165.573058,345.206181,-0.000050,7.435658,7.435658,-2.157918
20.000000,-163.890107,344.122125,0.000073,7.435077,7.435077,-2.154825
22.000000,-162.206375,343.039282,0.000058,7.434649,7.434649,-2.149951
24.000000,-160.522929,341.955993,0.000012,7.433919,7.433919,-2.145743
26.000000,-158.839189,340.873163,-0.000083,7.434243,7.434243,-2.142024
28.000000,-157.155652,339.790017,0.000018,7.433361,7.433361,-2.140067
30.000000,-155.472724,338.705924,0.000215,7.433114,7.433114,-2.140700
32.000000,-153.788221,337.624282,-0.000005,7.433229,7.433229,-2.139306
34.000000,-152.104395,336.541584,-0.000119,7.433547,7.433547,-2.139477
36.000000,-150.420832,335.458479,0.000008,7.433540,7.433540,-2.140329
38.000000,-148.737101,334.375634,0.000121,7.432333,7.432333,-2.140800
40.000000,-147.053370,333.292789,0.000034,7.431127,7.431127,-2.141272
42.000000,-145.368758,332.211316,-0.000180,7.429297,7.429297,-2.109188
44.000000,-143.685613,331.127560,-0.000063,7.428749,7.428749,-2.113786
46.000000,-142.001973,330.044574,0.000095,7.427979,7.427979,-2.108172
48.000000,-140.318402,328.961481,0.000086,7.427683,7.427683,-2.109089
50.000000,-138.634366,327.879110,-0.000024,7.426832,7.426832,-2.114626
52.000000,-136.950442,326.796566,-0.000047,7.425723,7.425723,-2.119392
54.000000,-135.266964,325.713327,0.000067,7.424819,7.424819,-2.124232
56.000000,-133.582892,324.631013,0.000003,7.424825,7.424825,-2.128361
58.000000,-131.898980,323.548452,-0.000035,7.423669,7.423669,-2.132959
60.000000,-130.215313,322.465507,0.000016,7.423089,7.423089,-2.138084
62.000000,-128.531302,321.383098,-0.000032,7.421576,7.421576,-2.142648
