s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
0.000000,-292.954293,476.015652,0.000221,8.100000,7.591000,-0.523266
2.000000,-290.974605,475.721677,0.000123,8.105975,7.591065,-0.517435
4.000000,-288.999071,475.428947,0.000153,8.112348,7.591048,-0.510776
6.000000,-287.019202,475.136194,0.000150,8.119981,7.590928,-0.503271
8.000000,-285.039244,474.844039,0.000148,8.127832,7.590824,-0.494987
10.000000,-283.063447,474.553092,0.000145,8.132986,7.590999,-0.486077
12.000000,-281.083319,474.262093,0.000142,8.133465,7.591629,-0.476613
14.000000,-279.103107,473.971659,0.000140,8.131222,7.592530,-0.466643
16.000000,-277.127064,473.682398,0.000137,8.129159,7.593429,-0.456195
18.000000,-275.146692,473.393058,0.000134,8.128341,7.594228,-0.445233
20.000000,-273.166244,473.104249,0.000131,8.128003,7.594994,-0.433860
22.000000,-271.189967,472.816579,0.000129,8.127439,7.595787,-0.422189
24.000000,-269.209369,472.528800,0.000126,8.126554,7.596593,-0.410262
26.000000,-267.228699,472.241520,0.000123,8.125415,7.597384,-0.398214
28.000000,-265.252204,471.955343,0.000121,8.124164,7.598165,-0.386150
30.000000,-263.271392,471.669029,0.000118,8.123012,7.598989,-0.374022
32.000000,-261.290517,471.383182,0.000115,8.122118,7.599874,-0.361831
34.000000,-259.313820,471.098403,0.000113,8.121378,7.600676,-0.349528
36.000000,-257.332811,470.813457,0.000110,8.120621,7.601229,-0.336973
38.000000,-255.351745,470.528947,0.000107,8.119803,7.601578,-0.324105
40.000000,-253.374859,470.245468,0.000104,8.119013,7.601991,-0.310858
42.000000,-251.393668,469.961794,0.000102,8.118291,7.602679,-0.297074
44.000000,-249.412420,469.678523,0.000099,8.117500,7.603542,-0.282702
46.000000,-247.431115,469.395644,0.000096,8.116456,7.604409,-0.267709
48.000000,-245.454006,469.113751,0.000094,8.115206,7.605208,-0.252167
50.000000,-243.472595,468.831623,0.000091,8.114020,7.605985,-0.236066
52.000000,-241.491135,468.549855,0.000088,8.113113,7.606777,-0.219452
54.000000,-239.513869,468.269038,0.000085,8.112379,7.607580,-0.202367
56.000000,-237.532309,467.987956,0.000083,8.111629,7.608384,-0.184756
58.000000,-235.550707,467.707203,0.000080,8.110812,7.609185,-0.166675
60.000000,-233.573302,467.427366,0.000077,8.110018,7.609980,-0.148166
62.000000,-231.591608,467.147234,0.000074,8.109296,7.610780,-0.129054
64.000000,-229.609877,466.867397,0.000072,8.108506,7.611580,-0.109252
66.000000,-227.632344,466.588444,0.000069,8.107467,7.612379,-0.088791
68.000000,-225.650530,466.309165,0.000066,8.106216,7.613179,-0.067634
70.000000,-223.668686,466.030150,0.000064,8.105028,7.613978,-0.045869
72.000000,-221.691041,465.751983,0.000061,8.104121,7.614775,-0.023580
74.000000,-219.709120,465.473460,0.000058,8.103384,7.615575,-0.000721
76.000000,-217.727175,465.195170,0.000056,8.102636,7.616379,0.022574
78.000000,-215.749432,464.917694,0.000053,8.101821,7.617182,0.046160
80.000000,-213.767419,464.639832,0.000050,8.101023,7.617976,0.070041
82.000000,-211.785386,464.362170,0.000047,8.100299,7.618752,0.094026
84.000000,-209.807559,464.085287,0.000045,8.099512,7.619549,0.117855
86.000000,-207.825465,463.807988,0.000042,8.098480,7.620411,0.141418
88.000000,-205.843362,463.530858,0.000039,8.097235,7.621280,0.164447
90.000000,-203.865463,463.254472,0.000037,8.096039,7.621979,0.186722
92.000000,-201.883304,462.977641,0.000034,8.095099,7.622405,0.208345
94.000000,-199.901141,462.700945,0.000031,8.094359,7.622750,0.229393
96.000000,-197.923186,462.424960,0.000029,8.093692,7.623287,0.250231
98.000000,-195.940976,462.148495,0.000027,8.092963,7.624081,0.271644
100.000000,-193.958767,461.872141,0.000026,8.092042,7.624966,0.293965
102.000000,-191.980764,461.596476,0.000025,8.090860,7.625795,0.317010
104.000000,-189.998511,461.320319,0.000025,8.089609,7.626579,0.340665
106.000000,-188.016262,461.044263,0.000024,8.088556,7.627360,0.364671
